# FEN|SAN|name|theme
3rk2r/2qn2p1/p1Q1p3/3n3p/8/8/PP4PP/5R1K w k - 0 24|Qxe6+|lichess_005nD_r1119|fork
2kr1br1/ppBb1ppp/8/3P2Q1/6n1/5n2/PP3qPP/RN2R2K w - - 0 17|Qxd8#|lichess_006GK_r1020|mate
r5kr/pp1qb1p1/2p4p/3pP2Q/3Pb3/2P1B3/PP4PP/R4RK1 w - - 2 18|Qf7+|lichess_006XF_r2372|advantage
3r1r1k/1p4p1/p1p3Qp/2q5/8/3n1N1P/PP1R2P1/5R1K w - - 8 29|Rxd3|lichess_006cZ_r1374|advantage
r1b4r/pp1k2p1/2nb2qp/1B1p2B1/3p3Q/8/PPP2PPP/3RR1K1 w - - 0 18|Qg4+|lichess_006fF_r1851|advantage
r4rk1/3nqpp1/2N1bn1p/3p4/1p1P4/2NQP2P/1PB2PP1/R4RK1 b - - 0 18|Qd6|lichess_006i7_r1769|advantage
1r4k1/4bpp1/1rp2n1B/3p4/3P4/2N3P1/Pq2QPKP/2R1R3 b - - 0 24|Qxe2|lichess_006ia_r2073|advantage
3q1nk1/1bN2rpp/pp1P4/8/3Nn2b/8/PPP2PPP/R1BQ1RK1 b - - 2 16|Bxf2+|lichess_0072T_r2320|advantage
8/pkp5/2p1p3/3p4/N2q4/1P4Q1/1PP3Pr/K2R4 b - - 0 29|Qxd1+|lichess_007OE_r1289|advantage
2rq1rk1/1b5p/p3p3/1p1pBpp1/2nP2N1/1RP1PP2/P1Q3PP/3R2K1 w - - 0 23|Nh6#|lichess_007QU_r1143|mate
6k1/p4p2/1p5p/4r3/P3B3/1P2KP2/2P3PP/8 b - - 1 29|f5|lichess_007eS_r1279|advantage
r1bq3Q/1np3p1/p5k1/1p1Pp3/1Pn2BP1/2b2P2/P3K3/R4N2 w - - 0 36|Qh5+|lichess_007ku_r1663|mate
r3k1nr/1pp2ppp/1pnp4/4p1q1/2B1P3/3P1Q1P/PPP2PP1/R4RK1 w kq - 0 12|Qxf7+|lichess_007tv_r1119|advantage
r1bqk2r/pp3ppp/4p3/3pPn2/1b1P1P2/2N5/PP4PP/R1BQKB1R w KQkq - 3 10|Qa4+|lichess_008D5_r1421|advantage
6k1/4rRp1/p6p/7P/q1pP4/2Pb2Q1/P4RP1/6K1 b - - 0 31|Rxf7|lichess_008EC_r2268|advantage
r5k1/1p1r1pp1/p3pnp1/2qN4/8/1Q5P/PP3PP1/3RR1K1 w - - 0 25|Nxf6+|lichess_008Y3_r1055|advantage
r7/6pk/p2Q4/2p1p1qp/1pP1PrP1/1P3P1P/1P4K1/R4R2 b - - 0 25|Rd8|lichess_008qL_r1956|advantage
8/pp1r2kp/q2P1ppb/4N3/4P3/1Q5P/PPR2PP1/6K1 b - - 0 32|fxe5|lichess_0095W_r1800|advantage
r1b1k1nr/ppp2pbp/3p1qp1/4p3/2BnP3/N2P2QP/PPP2PP1/R1B1K2R w KQkq - 0 10|Bg5|lichess_009FP_r1321|advantage
rn3k1r/pp2bp1p/2p1pNp1/6B1/5P2/7P/PPP4P/2K1RR2 w - - 4 18|Bh6#|lichess_009J1_r1269|mate
r4k1r/pp3pp1/4p3/3pP1np/6Pq/1PP5/P3B1PP/RN1Q1RK1 b - - 0 14|hxg4|lichess_009aD_r1426|advantage
k3r3/p3q3/1pp5/3pnB2/1P1Q4/1KPP4/P3R3/8 b - - 1 41|Nf3|lichess_009hH_r1980|advantage
3br1kr/7p/4p1pQ/P5P1/1B5P/P6q/5R2/6K1 w - - 2 36|Rf8+|lichess_009uB_r1089|mate
3Q4/p1p2ppp/4k3/8/5P2/4P3/Prqn2PP/3R1RK1 b - - 0 22|Nf3+|lichess_009zR_r1620|discoveredAttack
r3r1k1/1p3p1p/p1p3p1/8/6bP/Q3b1P1/PP2B3/R3K2R b KQ - 0 20|Bxe2|lichess_009zS_r1405|advantage
r4rk1/5ppp/p3bp2/2q2N1Q/Ppp5/8/1PP2PPP/R2R2K1 w - - 0 22|Nh6+|lichess_00AFG_r1476|advantage
r6k/3NR1p1/4n2p/5b1P/p7/6R1/8/6K1 b - - 0 43|a3|lichess_00AHY_r1356|advantage
5k2/1p4r1/pb2qp1Q/8/8/3B1bP1/PP3P1P/2R3K1 w - - 1 30|Bc4|lichess_00APl_r2390|advantage
5kr1/pp3p1p/1q2pBb1/1B1p4/P7/5P2/1P5P/2Q1K1rR w K - 1 22|Rxg1|lichess_00AXb_r2161|advantage
Q1b2rk1/2q2p1p/1p2pbp1/pP6/2P5/P2B1N2/5PPP/3R1RK1 b - - 0 20|Bb7|lichess_00AhO_r1233|advantage
2r3k1/p2B1pbp/1p2pnp1/n2p4/3P4/1Pr1P2P/P1QB1PP1/2R2RK1 b - - 0 19|Rxc2|lichess_00Al5_r1640|advantage
8/1R6/p1pk4/2q3bp/1QP5/P7/KP6/3r4 w - - 3 45|Rd7+|lichess_00AoZ_r1090|advantage
2k1r3/pppn1pp1/3b2b1/3B2Pp/5P2/3P3P/PPPR4/2K3NR b - - 0 18|Re1+|lichess_00Aq4_r1511|backRankMate
r2q1r2/1n4pk/p6p/1ppN1pb1/3n1B2/P2PN2P/1PPQ1PP1/R3R1K1 b - - 1 21|Bxf4|lichess_00Ar2_r1759|advantage
r4rk1/1Q2bppp/p1N1p3/1p1q4/2pP1n2/2P5/PP3PPP/R4RK1 w - - 2 19|Nxe7+|lichess_00BJm_r1052|advantage
3r1rk1/pp2bppp/2ppnn2/8/N1P1P3/q1P4P/P2N2PB/R2Q1R1K w - - 1 17|Nb1|lichess_00BM8_r1547|advantage
r4rk1/3p1p1p/p2NpQpq/1p1b4/3R4/P7/1P3PPP/3R2K1 w - - 10 24|Rxd5|lichess_00BPh_r1938|advantage
2r3k1/4R1pp/p1p2p2/2N5/2P5/1Pb4P/P4PP1/6K1 b - - 0 25|Bb4|lichess_00BSo_r1266|advantage
1r1r1bk1/3n1p1p/1qp3p1/2N1p3/PpQ1P3/4BP2/4N1PP/1RR3K1 b - - 1 24|Bxc5|lichess_00BZ6_r2401|advantage
3r2k1/1q3ppp/p3p3/Qp1r4/7P/P4P2/1PP3P1/1K1R3R w - - 0 22|Qxd8+|lichess_00Bg4_r1370|backRankMate
r1bqkb1r/pp1pnppp/2n5/1N2p3/5B2/8/PPP1PPPP/R2QKBNR w KQkq - 0 7|Nd6#|lichess_00Bn0_r1029|mate
1r2kr2/pp3p1p/2b1p3/4N3/2P1n3/1N1B4/P3KP1P/6R1 w - - 5 22|Nxc6|lichess_00Bp0_r1229|advantage
7k/pb1r2p1/1pq2n1p/2p1RP2/2P5/1NP1Q1BP/P7/5BK1 b - - 2 37|Qh1+|lichess_00Bpq_r2222|advantage
rnbqk2r/pp3ppp/5n2/4N3/2p5/2P5/P1PPQPPP/R1B1K2R w KQkq - 0 9|Nc6+|lichess_00Bul_r1401|advantage
r2k2nr/p3qBb1/1p1p3p/Q5p1/3n1B2/2N2R2/PPP3P1/R5K1 w - - 0 19|Qd5|lichess_00CXr_r1908|advantage
3r2k1/pp4bp/4qpp1/3Pp3/8/4Q2P/4B1P1/2rR3K w - - 0 27|dxe6|lichess_00Cqg_r1621|advantage
2r1q1k1/8/b2b1r1p/Pp1pNpp1/P2Pn3/1RPQ3P/2B1NPP1/4R1K1 b - - 0 28|bxa4|lichess_00Cs4_r1401|advantage
1r5r/5pk1/4p3/3p2PP/N1nP4/n1P5/P3B3/K1R4R b - - 0 34|Rb1+|lichess_00Cwz_r1475|mate
5kr1/pp1b1p2/4p2p/2KpP2B/5P2/P5R1/7P/8 w - - 5 35|Rxg8+|lichess_00DBP_r1335|advantage
rn2kbnr/pp6/2p2p2/4P3/4P1pq/2N3N1/PPPB1KB1/R2Q1R2 b kq - 2 17|Bc5+|lichess_00DBg_r1067|advantage
2rr2k1/p5p1/1p5p/2pq1p1P/8/P4QR1/5PP1/4R1K1 w - - 0 32|Re8+|lichess_00DII_r1638|advantage
3r1k2/2p1R3/p2p2n1/1p6/1P1P2Q1/7P/5qPK/4R3 b - - 3 42|Nxe7|lichess_00DKr_r2169|advantage
5rk1/5ppp/4b3/1p1pPpPP/2pP4/b1P5/rqNQKP2/2RRN3 w - - 6 24|Rb1|lichess_00DdW_r1693|advantage
1r4k1/p4p1p/6p1/3rb3/K7/2PpB3/1P1R1PPP/3R4 b - - 2 25|Rd6|lichess_00E4Z_r2290|advantage
rnbq1rk1/p4ppp/1p2p3/2p5/2QPn3/B1P1PN2/P3BPPP/R4RK1 b - - 1 11|Ba6|lichess_00EDN_r1612|advantage
6k1/5pp1/2R1p2p/8/P1B5/1P4P1/1q3QKP/3r4 b - - 2 35|Rd2|lichess_00EJb_r2288|advantage
r3r1k1/p2Q1p1p/1p2p1p1/8/1P1P4/P3P3/1B2Nb1q/2KR3R b - - 1 19|Bxe3+|lichess_00EXS_r1548|advantage
N2k3r/1b1n1Bpp/p3P3/1pb5/6P1/4p3/PPP4P/1K1R3R b - - 0 20|Bxh1|lichess_00EgR_r1770|advantage
5qk1/pQ3p2/7p/b2N1bp1/P3r3/5K2/7P/R4B2 w - - 0 25|Nf6+|lichess_00Evs_r1059|advantage
4k2r/1p1qb1p1/p3Rp2/2p4p/8/1Q4B1/PP3PpP/6K1 w k - 2 23|Bd6|lichess_00F5e_r1652|advantage
1r4k1/5p2/2q3bp/4R3/p1r5/P1N5/KPP1Q2P/2R5 b - - 3 33|Rxc3|lichess_00FGc_r2438|advantage
r6r/1q2bpk1/7p/p1p1pPpn/Pp2P1nP/1P1B1N2/1BP3P1/3RR1QK b - - 8 30|Ng3#|lichess_00FH6_r1042|mate
Q4n1k/p2b2pp/3b4/2p5/4Nq2/2Pn3P/PP2BPP1/R1B2RK1 b - - 0 23|Qh2#|lichess_00G0z_r1337|mate
3r1rk1/p4pp1/b1p4p/8/BPP5/P2P3P/2Q3P1/qNB4K w - - 0 28|Bb2|lichess_00G7g_r1297|advantage
3r1rk1/pp2n1pp/3q4/8/N7/1PB5/P3QPPP/4R1K1 w - - 2 26|Qxe7|lichess_00GBV_r1451|advantage
r1bq1r2/1p4kp/4p1p1/1NpPp1P1/2P1P3/pPQ4B/P7/2KR3n w - - 0 22|Qxe5+|lichess_00GHw_r2496|advantage
8/p1r2p2/4r3/2P1PK2/1P4R1/3R2pk/8/8 b - - 3 46|Rxe5+|lichess_00Gc5_r1600|advantage
8/7p/1KR3k1/8/5p2/5n2/8/8 b - - 1 63|Kf5|lichess_00GuG_r2484|advantage
8/1b4p1/1k3pPp/4K2P/4PP2/8/8/8 w - - 0 47|Ke6|lichess_00Gvr_r1149|advantage
r3r3/1kpR1qpp/p1n2p2/Qp2P2P/1N6/4Pb2/PPP3P1/2K2R2 w - - 1 23|Qxc7#|lichess_00H1C_r1276|mate
8/5Rpk/3p3p/p1qPp3/P7/5N1P/1Q3nPK/2r5 w - - 0 36|Qb7|lichess_00H5n_r2498|advantage
2k4r/Q1p2pp1/5n2/3rNq2/4p3/6pb/PPP1BP1P/R3R1K1 w - - 0 23|Qa8#|lichess_00HXr_r1478|mate
5r1k/8/2b2rQp/1p1p2p1/1q4P1/8/8/1B3R1K w - - 0 37|Qh7#|lichess_00HoG_r1492|mate
1rr3k1/4Qppp/q3p3/p2pn3/3N4/4P2P/5PP1/RR4K1 w - - 0 30|Rxb8|lichess_00Hpe_r1768|advantage
r4rk1/4p1bp/3p2p1/q1pP1P2/4QP2/4B3/1pK4P/1B1R3R b - - 1 22|Qc3#|lichess_00Hut_r1203|mate
4r3/pN3kpp/2N1b3/2R5/5b2/P5P1/1P3P1P/7K b - - 0 30|Bh3|lichess_00IDw_r1862|advantage
r1b2r2/pp2n1p1/1qn1ppk1/3pP1N1/3P3P/P7/1P1Q1PP1/RN2K2R w KQ - 0 14|h5+|lichess_00IYg_r1885|advantage
6k1/5rp1/Q2B3p/P1Pp4/1P6/2q1P2P/6P1/6K1 b - - 0 34|Qe1+|lichess_00IbM_r1629|advantage
r5k1/pp4p1/1n6/3pB3/3P2pb/2N2Q2/PP6/2K3R1 b - - 0 24|gxf3|lichess_00IiM_r1719|advantage
r5k1/pp3ppp/2p5/4pb2/2n2q2/P1P2P2/1P1Q3P/3R1R1K w - - 0 23|Qd8+|lichess_00IqI_r1427|backRankMate
8/1p4pk/pPp4b/P1P1P3/3pq1b1/8/6PP/2B1QRK1 b - - 1 32|Qxe1|lichess_00JMV_r2212|advantage
r2q1rk1/p1p1bppp/2pp2b1/4p3/4n1PN/2NP3P/PPP2PK1/R1BQ1R2 w - - 0 12|Nxg6|lichess_00JYV_r1761|advantage
r1b1k1nr/pp2p2p/2q1Npp1/2n1p3/2B5/2N3B1/PPPR1PPP/2K4R w kq - 0 15|Rd8+|lichess_00JsQ_r1990|mate
7k/1p4p1/pP1r4/4qp2/P2Nn3/1Q5P/2N5/3R1K2 b - - 5 48|Qf4+|lichess_00K7b_r2107|advantage
r2q2kr/p1B2pp1/4b2p/n1Qn4/8/4P3/PP3PPP/2KR1BNR b - - 2 14|Qxc7|lichess_00K8j_r1345|advantage
5rr1/3pk1q1/p3p3/1pP4p/1P1R1p2/2P2QP1/1P3P1P/5RK1 b - - 2 26|fxg3|lichess_00KAq_r1373|advantage
r3r1k1/p1p4p/3b4/6qN/4p3/1P1b1Q2/P2P1PP1/B5KR w - - 0 23|Nf6+|lichess_00KNK_r2001|advantage
2r2rk1/3p1ppp/p3p3/1p6/6P1/3Q4/PP5q/1K2RR2 w - - 0 23|Rh1|lichess_00KO5_r1331|advantage
3r1k2/p2n3p/1p2Bpp1/2r2N2/4q3/6QP/P5P1/5R1K w - - 2 41|Qd6+|lichess_00KYU_r1228|mate
3R4/3P4/8/5p2/5kPp/8/3r2P1/6K1 b - - 2 64|Kg3|lichess_00Kd8_r2133|advantage
5r1k/4n2p/1p4p1/pP5Q/P2pB2K/6P1/2P4P/4q3 w - - 0 38|Qe5+|lichess_00Kia_r1591|advantage
r2q1rk1/p3bpp1/2pp2b1/4p1Q1/4n3/1B3N1P/PPP3P1/R1B2RK1 w - - 1 19|Qxg6|lichess_00Knu_r1873|advantage
r2qk3/5p1r/p1p1p3/1p1pP1N1/P1nP2Pn/2P3B1/2P2P2/R1QR2K1 b q - 0 21|Qxg5|lichess_00Kq4_r1417|advantage
3rkb1r/pp2pbpp/2p5/q7/1Q3B2/2P3P1/PP2PP1P/RN2K2R b KQk - 1 15|Qd5|lichess_00L1Y_r1825|advantage
3r2k1/1b1q1pb1/pp4p1/3rp3/3R2P1/2P2NBP/PP2Q2K/3R4 w - - 1 34|Rxd5|lichess_00LBF_r2179|advantage
6k1/5r1p/4b1pQ/5q2/3B3P/2P5/4R1P1/6K1 b - - 8 36|Qf1+|lichess_00LG5_r1113|advantage
1k2r3/pp2r2p/2pqbpp1/3n4/3P1p2/1B3N1P/PPQB1PP1/1K1RR3 b - - 3 22|Bf5|lichess_00LNH_r1590|advantage
2r3k1/3q1pp1/1rp5/3R2Np/1p1N3n/1Q2P3/5PP1/2R3K1 b - - 0 33|cxd5|lichess_00LO6_r1655|advantage
1rb4r/pp1nb1pp/6k1/3np3/2q1P3/2N2Q2/PPP2PPP/R1B1K2R w KQ - 0 13|Qf5#|lichess_00LPw_r1173|mate
3r3k/1p4pp/2p3q1/8/3Q4/8/PP5P/R4RrK w - - 2 29|Qxg1|lichess_00LSv_r1695|advantage
8/p7/1p2k1pp/5p2/P2P1P2/4K3/1P5P/8 b - - 0 37|g5|lichess_00LXD_r2318|advantage
r1b1kb1r/pppp1ppp/2n1p3/4N3/3P2q1/4n3/PPP1BPPP/RN1Q1RK1 w kq - 0 9|fxe3|lichess_00LZf_r2185|advantage
r2qk2r/ppp2ppp/2n5/3pPb2/1b1n1B2/2NB1N2/PP3PPP/R2QK2R w KQkq - 4 10|Nxd4|lichess_00LZl_r2180|advantage
4r3/7P/1p4Q1/1b4B1/1k4n1/8/1P2n1P1/4R2K b - - 3 41|Ng3+|lichess_00Lh9_r1316|discoveredAttack
r4k2/pp3p2/2pNR2p/5Qp1/1P3n2/2KP4/P1P2qPP/8 b - - 7 31|Nd5+|lichess_00Lt1_r1616|advantage
r3r1k1/p2n1p1R/5n2/qp3Q2/3P4/B3Pp2/P4P1P/1B5K w - - 1 24|Qg5#|lichess_00M0i_r1123|mate
2r3k1/2r3p1/p3pqQ1/1p1p4/nP1P4/2P4R/P4PPP/2R3K1 w - - 1 31|Qh7+|lichess_00M1q_r1434|advantage
7k/np1bb1pp/p4p2/2P1pq2/PPQ4P/5PP1/1B5K/3BN3 w - - 1 30|Bb3|lichess_00MBF_r2104|advantage
3r2k1/4ppnp/pp4p1/2p5/4q3/3rP3/P2P1QPP/3R1RK1 w - - 0 29|Qxf7+|lichess_00MDG_r1054|backRankMate
r1b2k1r/pp3ppp/2p5/2bp4/5Pnq/1B2BN2/PPP3PP/RN1QR2K b - - 5 15|Bxe3|lichess_00MQl_r1868|advantage
2rqk2r/3n4/1p2p3/p3N2R/Q1PP2p1/P2BP3/3K1Pb1/R7 b k - 0 22|Rxh5|lichess_00MTn_r1335|advantage
1R6/5Q2/p1kb1p2/2r1p3/3n4/P6P/5PP1/4qBK1 w - - 2 41|Qb7#|lichess_00MYL_r1100|mate
5r1k/p5p1/1pb4p/3pR3/1Q6/P1P4P/1P3qP1/R6K b - - 1 24|d4|lichess_00MZC_r1872|advantage
2k2b1r/pp3ppp/8/BN2p1P1/2n1Nn1P/8/PP3P2/2KR4 w - - 0 25|Rd8#|lichess_00Mbv_r1498|mate
r3kb1r/1p2np2/p1p4p/4Pbp1/3PN3/8/PPP3PP/R1B2RK1 w kq - 0 16|Nd6+|lichess_00MeO_r1315|advantage
2kr3r/pp1b1p2/2n1p2q/2Pp4/5Np1/1QP3P1/P4PBP/R4RK1 w - - 5 20|Rfb1|lichess_00Mf0_r2361|advantage
3r1b1R/1pq3p1/p1k3P1/3p4/1P1Q4/4PP2/P1P5/2K5 w - - 0 27|Rxf8|lichess_00MwU_r1709|advantage
3r3r/p5pp/1p3nk1/5n2/1q6/5N2/P5PP/R2QR2K w - - 2 25|Ne5+|lichess_00Mzs_r2055|advantage
4qr2/pR4pk/2b2p1p/4pPP1/3bB3/3P3Q/P1r4P/4BR1K w - - 1 25|Qxh6+|lichess_00NEO_r1874|mate
2r2r1k/pp4q1/4Q3/3p4/3P4/P1P5/1P3PPP/4R1K1 w - - 1 26|Re3|lichess_00NKk_r1821|advantage
4rk2/pbp2pp1/1p1N4/3P1q2/QPBP4/1KP2P2/P5r1/R3R3 b - - 0 25|Qc2+|lichess_00NUS_r1225|mate
7k/p1p3pb/8/5Bnr/8/2P2R2/PPP2K2/6R1 b - - 0 34|Nxf3|lichess_00NVe_r1821|advantage
r1bq1rk1/pp2bppp/2pp1n2/8/5P2/2N2N2/PBPPB1PP/R2Q1RK1 b - - 6 11|Qb6+|lichess_00Nf5_r1541|advantage
3qk2r/1p1bbppp/4pn2/1BPp1n2/3P4/4PN2/4QPPP/BN2K2R b Kk - 2 15|Qa5+|lichess_00Ngg_r1510|advantage
5r1r/p6R/k1ppb1n1/4p1Q1/N3P3/1P1P4/P1P3PP/6K1 b - - 0 23|Nf4|lichess_00Nhl_r2332|advantage
r4k2/8/2p3Bb/4p1R1/3q4/PQ6/2K2P2/1N6 b - - 0 30|Qxf2+|lichess_00Nte_r1689|advantage
r1q1r1k1/1p3pp1/n1p4p/p2pp2P/P3P3/2P2P2/1P1QBb2/R1BK3R w - - 0 24|Bxa6|lichess_00O37_r1300|advantage
5Q1R/5p1p/1b3qp1/p6k/P2P4/8/1P2rPPP/5RK1 b - - 8 32|Qxf2+|lichess_00O9Z_r1616|backRankMate
1rr3k1/5p1p/p5pQ/4p3/4q3/B1P1P3/PP1R1PPP/2KR4 b - - 0 27|Rxc3+|lichess_00OCQ_r1090|mate
r3rk2/pbq5/1p2pp1p/2p1N3/2PP2Q1/1P1B4/P5PP/R5K1 w - - 2 25|Rf1|lichess_00OKo_r2331|advantage
1k1rr3/ppp1q3/8/4nQ1p/8/2P2N1P/PP4P1/2K1R2R b - - 1 25|Nd3+|lichess_00OPc_r2152|advantage
2r4k/5Q1p/p7/1pq5/4p2N/2P4P/PP4P1/4b2K w - - 0 35|Qf6+|lichess_00OR6_r2265|advantage
r2qkbnr/pp5p/8/4Nb2/8/1Qp5/PP2PPPP/R3KB1R w KQkq - 0 13|Qf7#|lichess_00Or5_r1443|mate
