# FEN|eval_cp|phase|depth
3rk2r/pp2bpp1/1np1p2p/1q2P2P/5P2/2P3N1/PP1BQ1P1/R4RK1 w k -|9|opening|26
R4nk1/6p1/P7/5Nb1/8/5p2/2p5/5K2 w - -|487|endgame|22
r3r1k1/ppp2pbp/2n3p1/4Pb2/8/1NP2N2/PP3PPP/R1B1R1K1 b - -|-16|middlegame|29
5rk1/3qnpp1/8/b2p2Pp/2pP1Bb1/p1P3Q1/P1B2PP1/1R3NK1 w - -|-23|opening|37
1q2r1k1/5pbp/4pnp1/2NbN3/1p3QP1/1P5P/rBR3BK/3R4 b - -|-553|opening|33
rnbqkbnr/pppp1ppp/8/4p3/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq -|-12|opening|48
R4nk1/6p1/8/5N2/P1p4b/5p2/8/5K2 b - -|602|endgame|26
rnbqkbnr/ppp1pppp/8/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq -|0|opening|23
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N2P2/PPP3PP/R1BQKB1R b KQkq -|14|opening|48
r2qkb1r/pp1n1p1p/3p1np1/2pP4/Q3P1b1/2N5/PP1N1PPP/R1B1KB1R b KQkq -|141|opening|30
1R6/5ppk/4q1n1/b2pB1Pp/2pP2b1/p1P5/P1B1rPP1/2Q2NK1 w - -|235|opening|34
1k4r1/1bp5/p2p2pp/Nq2r3/1P5P/2Q5/5PP1/3R1RK1 b - -|-104|opening|33
8/8/8/2N5/8/K3kp2/8/8 b - -|-30000|endgame|34
rnbq1rk1/ppp1bppp/4p3/3p4/2PP4/5NP1/PPQnPPBP/RN3RK1 w - -|60|opening|25
rnb1r1k1/ppp2pbp/5np1/4p1B1/2P1P3/2N2N2/PP2BPPP/2KR3R b - -|0|middlegame|34
r1b2rk1/3nppbp/p2p2p1/Qpp5/2nPP3/5P2/PP2N1PP/1KR2B1R w - -|-51|opening|33
8/8/2N5/5k2/1p2p3/p7/K7/8 w - -|0|endgame|48
rnbq1rk1/pp1pppbp/5np1/2p3B1/3P4/3BPN2/PPP2PPP/RN1QK2R w KQ -|0|opening|36
Q7/6p1/1n2k3/4N3/8/5p2/8/2b2K2 b - -|-534|endgame|21
4r1k1/6b1/p3p3/1p1pP2r/2pP2RN/2P5/PP5R/7K w - -|7|middlegame|42
8/1p6/p1bR1rk1/2P1Rp1r/5P1p/8/PP4P1/3K1B2 b - -|62|middlegame|37
r1bqk2r/p2p2pp/2pNpn2/8/1bP2P2/4B3/PP2K1PP/R2Q1B1R b kq -|41|opening|36
r1bq1rk1/pppn1pbp/3p1npB/4p3/3PP2P/5P2/PPPQ2P1/RN2KBNR w KQ -|48|opening|28
r1bqkb1r/pp1n1ppp/2p1pn2/8/2BPN3/5N2/PPP2PPP/R1BQK2R w KQkq -|67|opening|38
r1bqk2r/pp1pppbp/2n2np1/1Bp5/4P3/5N2/PPPP1PPP/RNBQR1K1 w kq -|32|opening|48
2rqkb1r/pp2pppp/2n2nb1/1BppN3/6P1/1P2P2P/PBPP1P2/RN1QK2R w KQk -|82|opening|28
r1b1k2r/p2n1ppp/1p2p3/q2pP3/N2p1P2/8/P2N2PP/R2QKB1R w KQkq -|103|opening|38
rnbqkb1r/pp2pp1p/6p1/2pp4/3Pn3/1P1BPN2/P1P2PPP/RNBQK2R w KQkq -|16|opening|21
8/R7/1p3b2/4k3/5p2/8/PP5P/1K6 w - -|575|endgame|26
rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq -|67|opening|38
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq -|30|opening|40
rnbqkb1r/p3pppp/2p2n2/1p6/P1pP4/1P2PN2/5PPP/RNBQKB1R b KQkq -|37|opening|49
8/8/5p2/5kpp/3P4/1r4P1/3R1K1P/8 w - -|0|endgame|48
8/5b2/2Rr1k2/pB3p2/5P1p/P7/1P3KP1/8 b - -|570|middlegame|33
5bk1/5p2/5np1/1p2p2p/4P1P1/1P2BP1P/2P1K3/1rN4R b - -|167|middlegame|20
r2qr2k/5pp1/p2pb2p/nppN4/4PQ2/1BP3RP/PP3PP1/R5K1 b - -|0|opening|42
8/8/8/2N5/8/K3k3/5p2/8 w - -|-30000|endgame|48
1Rr2nk1/2P2p1p/3B4/4pbp1/p3B3/6P1/4PP1P/6K1 b - -|592|middlegame|22
r1b2rk1/pp3p1p/1q2p1p1/2npP1N1/8/8/PPQ2PPP/R3RBK1 w - -|46|opening|27
r1b2rk1/pp1pqppp/2nbpn2/1N6/4P3/2N5/PPP2PPP/R2QKB1R w KQ -|34|opening|36
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq -|14|opening|30
7r/1p4k1/p1bP4/5p1p/5P2/3B4/PP4P1/3KR3 b - -|3|middlegame|35
r4r1k/ppn1NBpp/4b3/4P3/3p1R2/1P6/P1P3PP/R5K1 w - -|30000|middlegame|38
rnb1k2r/ppp2ppp/5n2/8/2pbP3/2N1B3/PP3PPP/R3KB1R w KQkq -|41|middlegame|23
4r1k1/6b1/p3p3/1p1pP2r/2pP2RN/2P5/PP4R1/7K b - -|0|middlegame|35
q5k1/5pp1/8/1pb1P3/2p4p/2P4r/1P3PQ1/1N3RK1 b - -|-30000|opening|32
r2q1rk1/1p4bp/1n1pbn2/2p1p1B1/2P2pPN/pPNP3P/P1BQ1P2/2KR2R1 b - -|47|opening|20
rn3rk1/p5pp/2p5/3Ppb2/2q5/1Q6/PPPB2PP/R3K1NR b KQ -|-30000|opening|34
4k2r/pp3ppp/2q1pn2/3r4/5Q2/2PB3P/P4PP1/2R2RK1 w - -|0|opening|26
r5k1/ppp2p1p/6pB/4n2n/3bPp2/2NB2qP/PPP3P1/R2Q1R1K b - -|191|opening|36
5bk1/5p2/5np1/1p2p2p/4P1P1/1P2BP1P/1rP1K3/2N4R w - -|207|middlegame|20
8/8/3k4/5K2/4P3/8/8/8 w - -|30000|endgame|50
8/6k1/5rp1/8/5PPp/4R2P/6K1/8 w - -|259|endgame|20
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq -|19|opening|38
7k/7p/8/6N1/8/8/8/6RK w - -|30000|endgame|50
r1bqk2r/pp2bppp/2n1pn2/3p2B1/2PP4/2NB1N2/PP3PPP/R2QK2R b KQkq -|-25|opening|34
4k3/6p1/3N2N1/5K2/8/8/8/8 b - -|0|endgame|36
2kr1b1r/p2npppp/2p1bn2/7q/5B2/2NB3P/PPP1N1P1/2KR3R w - -|30000|opening|26
8/3k2p1/3N2N1/5K2/8/8/8/8 w - -|97|endgame|42
8/R4p1k/3r2p1/7p/7P/8/5PPK/8 b - -|0|endgame|50
r3k2r/1p2pp2/p1npbnpb/6Qp/2B1P2P/1NN5/PPP2PP1/2KR2R1 w kq -|124|opening|37
4r1k1/3q2P1/6Q1/8/6p1/6Pp/7P/5R1K w - -|1038|middlegame|20
rnbqkb1r/pp1p1ppp/4pn2/2P5/2P5/8/PP2PPPP/RNBQKBNR w KQkq -|-6|opening|26
2rqkb1r/pp2pppp/2n2nb1/1BppN3/6PP/1P2P3/PBPP1P2/RN1QK2R b KQk -|88|opening|34
3r4/1p4k1/p1bP4/5p1p/5P2/3B4/PP4P1/3KR3 w - -|4|middlegame|41
r1q1r1k1/p1pb1pp1/2p1pn1p/4N3/Q1B1P3/B7/P4PPP/3R1RK1 w - -|662|opening|42
rnbqkb1r/p3pppp/2p2n2/8/p1pP4/1P2PN2/5PPP/RNBQKB1R w KQkq -|121|opening|28
rnbqkbnr/pppp1ppp/8/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq -|11|opening|27
8/8/8/5k2/1N2p3/p7/K7/8 b - -|0|endgame|42
r1bq1rk1/p2nbppp/1pp1pn2/3p4/2PP4/5NP1/PPQ1PPBP/RNBR2K1 w - -|25|opening|40
r1bqkb1r/ppp2pp1/5n1p/n2Pp1N1/2B5/3P4/PPP2PPP/RNBQK2R w KQkq -|-49|opening|42
2kr4/3p4/8/8/5B2/8/8/5BK1 w - -|30000|endgame|21
8/3B4/6k1/p4p2/5P1p/Pb6/1P4P1/6K1 b - -|695|middlegame|44
3rqrk1/p1p2ppp/2P2n2/8/1b4b1/2N5/PPP1BPPP/R1BQ1RK1 w - -|-108|opening|36
4r1k1/3q1pp1/6n1/b2p2Pp/2pP2b1/p1P1Q3/P1B2PPB/1R3NK1 w - -|-30|opening|33
8/6k1/2r3p1/8/6Pp/4R2P/5PK1/8 w - -|10|endgame|23
r1b2rk1/3nppbp/p2p2p1/Qpp5/2RPP3/5P2/PP2N1PP/1K3B1R b - -|-56|opening|31
3rk2r/pp2bpp1/1np1p2p/1Q2P2P/5P2/2P3N1/PP1B2P1/R4RK1 b k -|10|opening|22
rnbqkbnr/pppp1ppp/4p3/3P4/8/8/PPP1PPPP/RNBQKBNR b KQkq -|-61|opening|36
5N2/1p6/5p1k/p2ppbp1/P2PP3/5PKP/6P1/8 b - -|-258|middlegame|28
r1bqkbnr/ppp1pppp/2n5/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq -|30|opening|50
2k1rb1r/ppp3pp/2n2q2/3B1b2/5P2/2P1BQ2/PP1N1P1P/2KR3R b - -|-30000|opening|48
8/6k1/2r3p1/8/5PPp/4R2P/6K1/8 b - -|11|endgame|37
8/8/8/8/8/KN2k3/5p2/8 b - -|-30000|endgame|31
2R2nk1/2P2p1p/3B4/4p1p1/p3b3/6P1/4PP1P/6K1 b - -|1169|middlegame|22
r3r1k1/ppp2p1p/2n3p1/4bb2/8/1NP2N2/PP3PPP/R1B1R1K1 w - -|-19|middlegame|28
r1bqk2r/ppp2pp1/2np1n1p/2b1p3/2B1P2B/2NP1N2/PPP2PPP/R2QK2R b KQkq -|-27|opening|48
8/8/8/8/4k3/5p2/8/4K3 w - -|0|endgame|50
2rr2k1/5ppp/pb2p3/1p2P3/1P2bPnq/P1N3P1/1B2Q2P/R4R1K w - -|-104|opening|29
r1b2rk1/pp3p2/1q2p1pp/2npP1N1/8/4R3/PPQ2PPP/R4BK1 w - -|0|opening|21
6k1/4r1b1/p3p3/1p1pP2r/2pP2RN/2P5/PP4R1/7K w - -|25|middlegame|27
r1bq1rk1/pp1pppbp/5np1/8/2PQ4/2N3P1/PP2PPBP/R1B2RK1 b - -|50|opening|40
7k/Pq4p1/5pQp/5P1K/6PP/8/8/8 w - -|30000|middlegame|24
Q7/3n2p1/4k3/4N3/8/5p2/8/2b2K2 w - -|30000|endgame|24
rnbqkb1r/ppp1pppp/3p1n2/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq -|26|opening|42
8/8/8/8/8/KN2k3/8/5q2 w - -|-30000|endgame|38
rnbqkbnr/pppp1ppp/8/3p4/8/8/PPP1PPPP/RNBQKBNR w KQkq -|-66|opening|34
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2NP3P/PPP2PP1/R1BQK1NR b KQkq -|6|opening|34
r1bq1rk1/1p2bppp/p1n1p3/3n4/2BP4/2N2N2/PP3PPP/R1BQR1K1 w - -|35|opening|29
r1nq1rk1/1p4bp/3pbn2/2p1p1B1/2P2pPN/pPNP3P/P1BQ1P2/2KR2R1 w - -|117|opening|21
8/8/8/8/3K1Q2/5kN1/8/8 b - -|0|endgame|29
r2qnrk1/bp1b4/p1ppn2p/2P1ppp1/1PN5/P2P2P1/1B1NPPBP/2RQ1RK1 b - -|214|opening|20
1R6/5ppk/6n1/b2pq1Pp/2p3b1/p1P3N1/P1B2PP1/2Q3K1 w - -|88|opening|38
3r4/1p2R1k1/p1bP4/5p1p/5P2/3B4/PP4P1/3K4 b - -|1|middlegame|36
r1b1k2r/p2n1ppp/1p2p3/q2pP3/N2p1P2/3B4/P2N2PP/R2QK2R b KQkq -|107|opening|29
r7/p4kp1/1pn4p/3R4/P4b2/1Q4P1/5P1P/4qBK1 b - -|0|opening|24
r1bqkb1r/ppp2pp1/5n1p/n2Pp3/2B5/3P1N2/PPP2PPP/RNBQK2R b KQkq -|-16|opening|38
8/1p6/p1bR1rk1/2P1Rp1r/5P1p/3B4/PP4P1/3K4 w - -|345|middlegame|50
8/p5p1/3kp1p1/PPp1np2/2P1p3/2K1P2P/4BPP1/8 b - -|0|middlegame|29
3rk2r/pp2bpp1/1n2p2p/1p2P2P/5P2/2P3N1/PP1B2P1/R4RK1 w k -|8|middlegame|26
r1b1k2r/1p2pp2/p1np1npb/6Qp/2B1P2P/1NN5/PPP2PP1/2KR2R1 b kq -|6|opening|31
2r1bN1k/p5p1/1pB5/5R2/2P5/P2Pb1PP/1B5K/R7 b - -|590|middlegame|20
1k4r1/1Np5/p2p2pp/1q2r3/7P/1PQ5/5PP1/3R1RK1 b - -|-49|opening|32
r1bqkbnr/ppp1pppp/2n5/3p4/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq -|35|opening|36
rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq -|21|opening|25
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq -|12|opening|50
8/8/8/8/1N2pk2/p7/K7/8 w - -|0|endgame|48
r3k1nr/pppb3p/2nb1pp1/1B1N4/3pqP1Q/1P6/PBPPN1PP/R3K2R w KQkq -|-30|opening|27
rnbqkb1r/pp1p1ppp/4pn2/2P5/1PP5/8/P3PPPP/RNBQKBNR b KQkq -|-37|opening|50
8/8/8/8/1K6/1N2k3/8/5q2 b - -|-30000|endgame|50
6k1/4r1b1/p3p3/1p1pP2r/2pP2RN/2P5/PP4R1/6K1 b - -|18|middlegame|33
rnbqkbnr/pppp1ppp/8/3Q4/8/8/PPP1PPPP/RNB1KBNR b KQkq -|-65|opening|36
