# FEN|SAN|name|theme
r2qk2r/pp2ppbp/1n1p2p1/3P4/2n5/2NBBP1P/PP3P2/R2QK2R w KQkq - 0 13|Bxc4|lichess_0017R_r1610|advantage
5R2/1p6/p1p1k3/2P1r3/2K3p1/2P1p1P1/1P5P/8 w - - 2 45|Re8+|lichess_0018P_r1910|crushing
5r1k/pQR3pp/5rp1/3B4/q2n4/7P/P4PP1/5RK1 b - - 4 30|Ne2+|lichess_001Fg_r1286|advantage
6k1/pp1r1pp1/2p1p2p/4P2P/3q1Q2/1P4R1/P1Pr1PP1/R5K1 w - - 5 24|Qf6|lichess_001Hi_r2391|advantage
6k1/4p1bp/6p1/1p1pP3/qPpPp3/2P1P3/Q2B1KPP/8 w - - 3 24|Qxa4|lichess_001Oo_r2078|crushing
6k1/5ppp/r1p5/p1n1rP2/8/2P2N1P/2P3P1/3R2K1 w - - 0 22|Rd8+|lichess_001Wz_r1118|backRankMate
2r2rk1/pbq1bppp/8/8/2p1N3/P1Bn2P1/2Q2PBP/1R3RK1 w - - 4 24|Rxb7|lichess_001XA_r1687|crushing
6k1/5p2/4p3/P1B5/2P4P/4Pnp1/Rb2r3/5K2 w - - 0 34|Kxe2|lichess_001aK_r2082|crushing
8/3B2pp/p5k1/6P1/1ppp1K2/8/1P6/8 w - - 0 39|Be8#|lichess_001cr_r1582|bishopEndgame
2r3k1/2r4p/4p1p1/1p1q1pP1/p2P1P1Q/P6R/4bB2/2R3K1 w - - 6 35|Qxh7+|lichess_001h8_r1780|crushing
rnbq3r/1p3kpp/p4n2/2b5/2pNP3/2N5/PPP3PP/R1BQ1RK1 w - - 2 12|Qh5+|lichess_001kG_r1963|advantage
7r/6k1/2b1Rp2/8/P1N3p1/5nP1/5P2/Q4K2 b - - 0 38|Rh1+|lichess_001m3_r1455|advantage
5r1k/pp4pp/5p2/1BbQp1r1/7K/7P/1PP3P1/3R3R b - - 3 26|Bf2+|lichess_001om_r1018|mate
2r3k1/p4pp1/Qq2p2p/b1Np4/2nP1P2/4P1P1/5K1P/2B1N3 w - - 4 34|Qxc8+|lichess_001u3_r2190|advantage
6k1/1p4p1/1p3p1p/2r1p3/2n5/r3PN2/2RnNPPP/2R3K1 w - - 0 33|Nxd2|lichess_001uD_r1877|advantage
1rb3k1/q4rP1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 w - - 1 30|Qh7+|lichess_001w5_r1034|advancedPawn
6nr/p4p1p/k1p5/1p6/1QN5/2P1P3/4KPqP/8 w - - 0 27|Qa5+|lichess_001wR_r1152|endgame
r3k2r/pb1p1ppp/1b4q1/1Q2P3/8/2NP1PP1/PP4P1/R1B2R1K b kq - 0 17|Qh5#|lichess_001wb_r1071|mate
r4rk1/p3ppbp/Pp1q1np1/3PpbB1/2B5/2N2P2/1PPQ2PP/3RR1K1 b - - 0 18|Qc5+|lichess_001wr_r1068|advantage
k1r1b3/p1r1nppp/Bp1qpn2/2Np4/1P1P4/PQR1PN2/5PPP/2R3K1 b - - 1 19|bxc5|lichess_001xO_r1847|crushing
8/4R3/p4kpp/3B4/5q2/8/5P1P/6K1 w - - 6 41|Rf7+|lichess_001xl_r1131|advantage
8/2p5/pp1p4/P2Pk2p/1PP1p2P/2n1K2P/3N4/8 w - - 0 46|b5|lichess_002Ds_r1992|crushing
1qr2rk1/1p1p1ppp/pB2p1n1/7n/2P1P3/1Q2NP1P/PP2BKPb/3R1R2 b - - 2 20|Qg3#|lichess_002HE_r1116|master
8/8/8/6p1/5N2/3p3P/5kP1/3K4 b - - 0 56|gxf4|lichess_002Hv_r1621|advancedPawn
r3brk1/5pp1/p2qpn1p/P2pn3/2pP4/2P1PN2/5PPP/RB1QK2R w KQ - 0 17|dxe5|lichess_002IE_r1229|advantage
r3k2r/ppq1bppp/4pn2/2Ppn3/1P4bP/2P2N2/P3BPP1/RNBQ1RK1 w kq - 3 11|Nxe5|lichess_002KJ_r1615|crushing
7r/p4pk1/1pp3p1/8/6q1/4Q3/PP1R1P1r/5KN1 w - - 0 39|Qe5+|lichess_002LF_r2128|advantage
3r1rk1/1b3pp1/3p4/p3nPPQ/4P3/3q1BN1/8/2R2RK1 w - - 2 29|f6|lichess_002LW_r2464|advantage
r3qrk1/2p2pp1/p2bpn1p/2ppN3/3P1Pb1/1PP1P1B1/P2N2PP/R2Q1RK1 w - - 1 15|Nxg4|lichess_002O7_r1008|crushing
r3kbnr/ppp1qppp/2n5/1B1pP3/5B2/4PQ2/PPP2PPP/RN2K2R b KQkq - 2 7|Qb4+|lichess_002Tf_r1561|advantage
r4rk1/pp3ppp/3p1q2/P1P1p3/2B5/2B2n2/2P2P1P/R2Q1R1K b - - 1 16|Qf4|lichess_002Ua_r1646|crushing
8/8/1p6/k7/P7/1KR4r/8/8 b - - 27 64|Rxc3+|lichess_002Uy_r1682|crushing
8/6p1/2B2n2/3b2k1/3B4/6K1/4P3/8 w - - 5 45|Bxf6+|lichess_002VP_r1466|crushing
4r1k1/1p2R1p1/p2p2Pp/P1pP4/8/1R3p2/1P1q3P/5B1K w - - 0 35|Rxe8#|lichess_002Z9_r1231|endgame
8/7p/4k3/pb1p1pPB/1n1P3P/N1p1P3/4K3/8 w - - 2 43|Nxb5|lichess_002bK_r1113|advantage
5r1k/B1p3pp/2Qb1p2/3Pq3/P6P/8/2P2K2/3R1R2 b - - 2 36|Re8|lichess_002mG_r2372|advantage
r6k/q1p2p1p/1b2bPr1/p1ppP2Q/3P2p1/4B3/PP2NRPP/3R2K1 w - - 2 26|Nf4|lichess_002rd_r1795|crushing
r2r2k1/1p2qppp/2n1p3/5Q2/p2P4/P4N2/BP3PPP/2R1R1K1 b - - 0 20|exf5|lichess_002uV_r1558|advantage
2nk4/8/2PBp3/1pK1P1p1/1P4Pn/8/8/8 w - - 3 43|Kxb5|lichess_002xh_r2065|crushing
8/2p5/8/2pPk2p/8/3K3P/6P1/8 b - - 2 42|h4|lichess_00347_r2264|crushing
1r5r/p3kp2/4p2p/4P3/R4Pp1/6P1/P1P4P/4K2R b K - 2 25|Rb1+|lichess_0039T_r1127|crushing
2r2rk1/5ppp/bq2p3/p2pP1N1/Pb1p2P1/1P2P2P/2QN4/2R1K2R w K - 0 19|Qxh7#|lichess_003AX_r1001|kingsideAttack
3r4/p4R2/1pb2Pp1/n1p1Qqkp/8/P7/1P4PP/6RK w - - 3 33|Qe3+|lichess_003Ec_r2245|crushing
8/5kp1/p3pb2/8/6Pp/1P4qP/P2R2Q1/7K b - - 3 34|Qe1+|lichess_003IM_r1096|crushing
8/3pk3/R7/1R2PK1p/2PPn1r1/8/8/8 b - - 0 43|Ng3#|lichess_003IX_r1693|endgame
1r3k1r/pNqnppb1/6pn/2p3Np/7P/2P2Q2/PP3PP1/R1B1K2R w KQ - 3 16|Ne6+|lichess_003S3_r1494|advantage
2r5/pR5p/5p1k/4p3/4R3/B4nPP/PP3P2/1K6 b - - 0 27|Nd2+|lichess_003Tx_r1512|backRankMate
8/6pk/7p/2pq4/3p4/5PP1/P3QK1P/8 w - - 2 41|Qe4+|lichess_003UW_r1473|advantage
r4rk1/1pp2ppp/p2p4/2bPp3/2P1PB1q/P1N2B2/1P3P2/R2QK1R1 b Q - 0 15|Qxf2#|lichess_003YF_r1061|attackingF2F7
8/8/5k1p/6pP/1R4P1/1p2KP2/8/1r6 b - - 0 43|b2|lichess_003aS_r1890|advancedPawn
2r1kbnr/pp4pp/4p3/3pq1N1/8/1P2B3/P3Q1PP/nN3RK1 w k - 0 17|Rxf8+|lichess_003cs_r2123|advantage
6k1/r1b1q3/2p3p1/2Pp4/1P2p1n1/2B1P3/NQ6/2K4R w - - 2 37|Rh8+|lichess_003eP_r1156|crushing
8/1q3kpp/1P2p3/4Q3/5P2/4B2P/2r3PK/8 w - - 1 44|Qh5+|lichess_003if_r1700|advantage
rn3rk1/p5pp/3N4/4np1q/5Q2/1P6/PB1P1KP1/2R4R b - - 1 25|Nd3+|lichess_003jH_r1058|crushing
7R/1p2k2p/p2n2p1/4K3/8/6P1/P6P/8 b - - 11 37|Nf7+|lichess_003jv_r1006|crushing
r1b1k2N/ppp3pp/2n5/2bp4/7q/1B4n1/PPPP1P1P/RNBQR1K1 b q - 1 10|Ne4|lichess_003md_r2171|crushing
4rk1r/1pp2p2/p2p3p/3N4/3P2q1/8/PPP5/1K2Q1NR w - - 2 24|Qxe8+|lichess_003mh_r1304|advantage
6rk/pp6/2n5/3ppn1p/3p4/2P2P1q/PP3QNB/R5RK b - - 3 29|Ng3+|lichess_003nQ_r1286|crushing
r1bqk2r/pp1nbppp/3p4/1B1p4/3P1B2/5N2/PPP2PPP/R2QK2R b KQkq - 3 9|Qa5+|lichess_003o0_r1002|advantage
r2qr1k1/ppp2ppp/4P3/8/1nP2Q2/2N2N1P/PP3KP1/R4R2 b - - 0 15|Nd3+|lichess_003r5_r1107|crushing
2r2rk1/6pp/3Q1q2/8/3N1B2/6P1/PP1K3P/5R2 b - - 0 24|Qxd6|lichess_003wQ_r1814|advantage
r7/p2k1pp1/p1p1pn2/3p4/3P4/P3PQp1/1PP2P1R/2K5 b - - 0 20|gxh2|lichess_0040n_r1325|advancedPawn
8/1N3k2/6p1/8/2P3P1/pr6/R7/5K2 b - - 2 56|Rb1+|lichess_0047P_r1766|crushing
4r3/p5k1/2R4p/2Pp4/1P1pr1P1/P6P/8/3R3K b - - 0 35|Re1+|lichess_0048h_r1134|crushing
4qk2/1b3R2/p7/1p2Q3/4P2P/P2P3K/2r5/3R4 b - - 0 41|Qxf7|lichess_004Ao_r1711|advantage
8/5k2/4R2p/p7/5rPK/8/7P/8 w - - 3 43|Rxh6|lichess_004Ax_r2064|crushing
r1bk2r1/ppq2NQp/3bpn2/1Bpn4/5P2/1P6/PBPP2PP/RN2K2R b KQ - 0 13|Ke7|lichess_004BW_r1617|advantage
3r4/R7/2p5/p1P2p2/1p4k1/nP2K3/P3NP2/8 b - - 4 41|Nc2#|lichess_004JD_r1296|cornerMate
8/7R/5p2/p7/7P/2p5/3k2N1/1K6 b - - 0 48|c2+|lichess_004LZ_r1197|advancedPawn
8/p1p1k2p/4P3/2PP1p1P/1r3r2/5B2/P3RK2/8 w - - 4 39|d6+|lichess_004Lu_r1189|advancedPawn
2kr2r1/1bp4n/1pq1p2p/p1P5/1P3B2/P6P/5RP1/RB3QK1 b - - 4 26|Rd1|lichess_004Op_r2261|crushing
5rk1/5ppp/1p6/1q3P1Q/2pp3P/6R1/6PK/8 w - - 0 31|Rxg7+|lichess_004RF_r1750|attraction
r1bqk2r/p3nppp/3p4/1pp5/4P3/4Q3/PPP2PPP/2KR1B1R w kq - 0 12|Bxb5+|lichess_004Ud_r1612|advantage
1r4k1/p4ppp/2Q5/3pq3/8/P6P/2PR1PP1/1R4K1 b - - 0 26|Rxb1+|lichess_004X6_r1152|endgame
r4rk1/5pbp/p1n1p1p1/2p3NP/1p1q1B2/3P3Q/PPP3P1/R3R1K1 w - - 3 20|Be3|lichess_004Ys_r2384|advantage
5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48|Bg5|lichess_004b0_r2368|advancedPawn
8/4kr2/R2p4/1p1Pp3/5pp1/3K1P2/PPP5/8 w - - 0 40|Ra7+|lichess_004d8_r1608|crushing
4rr1k/p1Qn2pp/3p1q2/8/8/2P5/PP3PPP/RN3RK1 b - - 0 16|Qxf2+|lichess_004kB_r1209|kingsideAttack
5Q2/8/1bk1p1p1/5p2/3p4/5qPK/7P/8 w - - 2 52|Qa8+|lichess_004mT_r1331|advantage
8/2k3n1/K2p2p1/2pP2Pp/2P4P/7B/8/8 b - - 1 57|Kd8|lichess_004sY_r2191|crushing
6k1/p3b2p/1p1pP3/2P3P1/2np3B/P6P/3Q3K/8 b - - 0 38|Nxd2|lichess_004sg_r2440|advantage
4r1k1/ppq3pp/2p2p2/4r3/4p1Q1/P5RP/1P3PP1/3R2K1 w - - 4 35|Rd7|lichess_004u0_r1325|advantage
2q3k1/4br2/6pQ/1p1n2p1/7P/1P4P1/1B2PP2/6K1 w - - 0 28|Qh8#|lichess_004zI_r1429|endgame
5rk1/1p2p2p/p2p4/2pPb2R/2P1P3/1P1BKPrR/8/8 w - - 5 31|Rxg3+|lichess_0050w_r1131|crushing
r1b2rk1/ppq2p1p/6p1/4b2Q/4R3/3B4/PP3PPP/R1B3K1 w - - 0 16|Qxe5|lichess_0054a_r1408|advantage
r1b2rk1/p3pp2/2B5/2Qpq3/3N2pp/4b3/2P2PPP/1R2K2R w K - 0 24|fxe3|lichess_0055Y_r2055|advantage
4rk2/p4q2/1p3Q1b/8/1p5N/2P1p3/P3P3/2K5 w - - 1 44|Ng6+|lichess_005Bm_r1327|endgame
r2q1rk1/p1p2pp1/3bbn1p/4N3/8/1P4P1/PBQPPP1P/RN2K2R b KQ - 2 12|Bxe5|lichess_005HG_r1788|advantage
5k2/p4pp1/1qn3r1/3pP2p/3N1P2/2PQ4/Pr3RPP/R5K1 b - - 6 24|Rxf2|lichess_005YM_r2429|advantage
2rr4/5pk1/p1Q1N1pp/1p4q1/3pP3/1B1P4/PPP3PP/6RK b - - 0 25|fxe6|lichess_005YX_r1964|defensiveMove
5r2/pp1k4/4p1b1/3pP1Np/3P1P1K/8/P7/2R5 w - - 8 43|Rc7+|lichess_005do_r1433|attraction
r5k1/2p1pp2/pp4p1/1q5r/5P2/2QP2R1/PP6/1K4R1 w - - 1 33|Rxg6+|lichess_005f3_r1787|crushing
8/8/3p4/2kP2P1/1p6/2pK4/P7/8 b - - 0 42|Kxd5|lichess_005gP_r1705|crushing
r1b1qrk1/pp1n1pbp/2pp1np1/4P3/2P2B2/2NBPN1P/PP3PP1/R2Q1RK1 b - - 0 10|dxe5|lichess_005jJ_r1215|advantage
3rk2r/2qn2p1/p1Q1p3/3n3p/8/8/PP4PP/5R1K w k - 0 24|Qxe6+|lichess_005nD_r1119|fork
8/8/1p1k1p1p/3np3/2B2p2/PP1K1PP1/7P/8 w - - 0 37|Bxd5|lichess_005qG_r2310|crushing
r3kb1r/ppqN1ppp/4pn2/1Q3b2/3P4/8/PP2PPPP/RNB1KB1R b KQkq - 0 9|Qxc1#|lichess_005wJ_r1390|hangingPiece
8/8/4Kpp1/7p/3N2kP/8/8/8 b - - 3 62|g5|lichess_005ws_r2385|crushing
1r6/pp2kppQ/2n1p1n1/3p2P1/5P2/2PqP3/PP1N4/2KR3R b - - 4 27|Nb4|lichess_005wy_r1957|long
6r1/3k4/1K1P4/2P5/R7/5b2/8/8 w - - 1 69|Ra7+|lichess_005xu_r1914|advancedPawn
r1q3k1/3nbppp/pp2p3/4B3/8/2N2Q2/PPPR1PPP/6K1 w - - 1 19|Rxd7|lichess_0068B_r1419|crushing
7r/pppk4/2pN1r2/8/3P2p1/2P5/PP2RPP1/4R1K1 b - - 0 26|Rfh6|lichess_0068D_r1949|crushing
5rk1/R4pp1/1p5p/3Q4/1PPp2q1/3P2P1/5P2/4K3 b - - 0 34|Re8+|lichess_006E1_r1608|crushing
2kr1br1/ppBb1ppp/8/3P2Q1/6n1/5n2/PP3qPP/RN2R2K w - - 0 17|Qxd8#|lichess_006GK_r1020|mate
1r6/5k2/2Q1pNp1/p5Pp/1p2P2P/2P4R/KP3P2/3q4 b - - 0 31|b3+|lichess_006HV_r1159|endgame
1k1r3r/8/pp1n2p1/2q5/1Q6/3R2P1/PPP2P1P/3R2K1 w - - 5 30|Qxc5|lichess_006RM_r1445|crushing
r5kr/pp1qb1p1/2p4p/3pP2Q/3Pb3/2P1B3/PP4PP/R4RK1 w - - 2 18|Qf7+|lichess_006XF_r2372|advantage
3r1r1k/1p4p1/p1p3Qp/2q5/8/3n1N1P/PP1R2P1/5R1K w - - 8 29|Rxd3|lichess_006cZ_r1374|advantage
r1b4r/pp1k2p1/2nb2qp/1B1p2B1/3p3Q/8/PPP2PPP/3RR1K1 w - - 0 18|Qg4+|lichess_006fF_r1851|advantage
r4rk1/3nqpp1/2N1bn1p/3p4/1p1P4/2NQP2P/1PB2PP1/R4RK1 b - - 0 18|Qd6|lichess_006i7_r1769|advantage
1r4k1/4bpp1/1rp2n1B/3p4/3P4/2N3P1/Pq2QPKP/2R1R3 b - - 0 24|Qxe2|lichess_006ia_r2073|advantage
1r3k2/5p1p/2p1pp2/P2n4/r3N3/P4PK1/2R2P1P/2R5 w - - 10 30|Nc5|lichess_006om_r1937|crushing
r4r2/2q1Nb2/5Qpk/2n4p/pp5P/8/1PP2PP1/2KR3R w - - 0 29|Nf5+|lichess_006pe_r1741|master
2r5/4ppkp/6p1/1p6/1P6/P3B3/1br2PPP/1R1R2K1 w - - 3 23|Rxb2|lichess_006wz_r1426|attraction
3N1r2/R7/kp6/p2pPp1Q/2pP2P1/2q5/2P5/2K5 b - - 1 38|Kxa7|lichess_0071K_r1125|crushing
3q1nk1/1bN2rpp/pp1P4/8/3Nn2b/8/PPP2PPP/R1BQ1RK1 b - - 2 16|Bxf2+|lichess_0072T_r2320|advantage
r4bk1/2rqp2p/n1p3p1/3p1p2/3P1P1B/pP1BP3/P1Q2PRP/1KR5 w - - 1 27|Bxf5|lichess_00734_r1692|crushing
3r2k1/1b4bR/p2P2p1/3p2N1/2p5/2P2N2/PP6/2K5 w - - 0 29|Rxg7+|lichess_00761_r1401|attraction
rk5r/1b3R2/pp2p2q/4P2p/B6B/4p2P/PP4P1/5Q1K w - - 0 28|Rxb7+|lichess_0078T_r2248|attraction
8/4k1K1/4P3/6pp/6rP/4R1P1/8/8 b - - 1 60|gxh4+|lichess_00798_r1917|crushing
1r2kb1r/3nnpp1/4p1bp/1NppP3/3P4/6N1/P2BBPPP/R3K2R w KQk - 1 18|Nd6+|lichess_007AS_r1601|crushing
8/pkp5/2p1p3/3p4/N2q4/1P4Q1/1PP3Pr/K2R4 b - - 0 29|Qxd1+|lichess_007OE_r1289|advantage
2rq1rk1/1b5p/p3p3/1p1pBpp1/2nP2N1/1RP1PP2/P1Q3PP/3R2K1 w - - 0 23|Nh6#|lichess_007QU_r1143|mate
6k1/p4p2/1p5p/4r3/P3B3/1P2KP2/2P3PP/8 b - - 1 29|f5|lichess_007eS_r1279|advantage
rn3rk1/4pp1p/3p2pB/2q4P/3QP1b1/Pp6/1P2B3/1K1R2NR b - - 0 20|Qc2+|lichess_007en_r1795|long
2r3rk/5p2/4p2p/4q3/1Q6/8/1P3PPP/2R2RK1 b - - 1 31|Qg5|lichess_007gO_r2197|crushing
6k1/5p1p/1p4p1/p1bN1p2/2Pq1P2/1PQ4P/1P4P1/7K b - - 2 32|Qg1#|lichess_007hv_r1090|endgame
r1bq3Q/1np3p1/p5k1/1p1Pp3/1Pn2BP1/2b2P2/P3K3/R4N2 w - - 0 36|Qh5+|lichess_007ku_r1663|mate
r3k1nr/1pp2ppp/1pnp4/4p1q1/2B1P3/3P1Q1P/PPP2PP1/R4RK1 w kq - 0 12|Qxf7+|lichess_007tv_r1119|advantage
7Q/2p5/1p2prp1/p4k1p/q4p1P/8/6RK/8 w - - 0 38|Rg5+|lichess_0088O_r1133|crushing
r1bqk2r/pp3ppp/4p3/3pPn2/1b1P1P2/2N5/PP4PP/R1BQKB1R w KQkq - 3 10|Qa4+|lichess_008D5_r1421|advantage
6k1/4rRp1/p6p/7P/q1pP4/2Pb2Q1/P4RP1/6K1 b - - 0 31|Rxf7|lichess_008EC_r2268|advantage
r4r1k/6p1/b3p1nN/p1pp4/1p3P1q/3P1Q1B/PPP2PK1/R6R w - - 1 27|Nf7+|lichess_008LT_r2205|crushing
8/6pp/3Bp2k/p2pP2P/P3p1PK/8/r4b2/5R2 w - - 3 38|Rxf2|lichess_008Sk_r2021|crushing
r5k1/1p1r1pp1/p3pnp1/2qN4/8/1Q5P/PP3PP1/3RR1K1 w - - 0 25|Nxf6+|lichess_008Y3_r1055|advantage
7k/pb1qn1rn/1p2R2Q/2p2p2/2Pp4/3B4/PP3P1P/4RK2 w - - 2 28|Qxg7+|lichess_008lc_r1973|attraction
2rq1rk1/7p/1n4pb/1R2Q3/pPpP1P2/P1B5/3N2PP/2R3K1 b - - 0 31|Re8|lichess_008nF_r2132|crushing
r7/6pk/p2Q4/2p1p1qp/1pP1PrP1/1P3P1P/1P4K1/R4R2 b - - 0 25|Rd8|lichess_008qL_r1956|advantage
8/7k/R6p/3p4/5r2/2P1p2P/P5P1/6K1 b - - 0 40|e2|lichess_008tL_r1165|advancedPawn
5rk1/q4ppp/p3Pb2/3nN3/P2P4/7Q/1r4PP/1R3RK1 w - - 0 25|exf7+|lichess_0091A_r2177|advancedPawn
r2qk1nr/ppp3pp/2n5/1B1p4/1b1Pp3/5Q1P/PP1B1PP1/RN2K2R w KQkq - 0 12|Bxc6+|lichess_0092V_r2252|crushing
8/pp1r2kp/q2P1ppb/4N3/4P3/1Q5P/PPR2PP1/6K1 b - - 0 32|fxe5|lichess_0095W_r1800|advantage
3r3k/6p1/4Q3/4B3/1p3P2/4PKP1/3q4/8 w - - 18 52|Qh6+|lichess_009BH_r1413|endgame
r1b1k1nr/ppp2pbp/3p1qp1/4p3/2BnP3/N2P2QP/PPP2PP1/R1B1K2R w KQkq - 0 10|Bg5|lichess_009FP_r1321|advantage
r2qr1k1/p5bp/1pp1N1p1/8/2Q2p2/2P1n2P/PP3PP1/R1B1RNK1 b - - 0 18|Nxc4|lichess_009FS_r1715|crushing
3r4/4kp1r/p2Np1p1/3bP3/P2n4/8/1P3RPP/5RK1 w - - 5 26|Rxf7+|lichess_009IO_r1162|hookMate
rn3k1r/pp2bp1p/2p1pNp1/6B1/5P2/7P/PPP4P/2K1RR2 w - - 4 18|Bh6#|lichess_009J1_r1269|mate
r2b2k1/1p3q1p/p2p4/3P2p1/2P1PR1r/6Q1/P2B3P/2R4K b - - 2 29|Rxf4|lichess_009Os_r1390|crushing
1r3rk1/1pqN1pbp/p1p1pnp1/2N5/3P4/1QP5/PP3PPP/3RR1K1 b - - 3 19|Nxd7|lichess_009Wc_r1092|crushing
rn1qk2r/pp3ppp/3bp1N1/3p4/3Pn3/3BB3/PPP2PPP/RN1Q1RK1 b kq - 0 10|Bxh2+|lichess_009XT_r2048|crushing
r4k1r/pp3pp1/4p3/3pP1np/6Pq/1PP5/P3B1PP/RN1Q1RK1 b - - 0 14|hxg4|lichess_009aD_r1426|advantage
4r2k/3q3r/1p4pQ/p1pP4/2P4P/1N4p1/PP3RK1/8 w - - 2 38|Rf8+|lichess_009bR_r1024|endgame
8/1p4p1/pb2pp1p/3n1k2/3P4/P3BN1P/1P2KPP1/8 w - - 1 27|Nh4+|lichess_009f8_r1149|endgame
k3r3/p3q3/1pp5/3pnB2/1P1Q4/1KPP4/P3R3/8 b - - 1 41|Nf3|lichess_009hH_r1980|advantage
5Q2/pbp3np/1p1pq1pk/1P6/P6P/6K1/8/8 w - - 0 33|Qf4+|lichess_009oc_r1144|endgame
3br1kr/7p/4p1pQ/P5P1/1B5P/P6q/5R2/6K1 w - - 2 36|Rf8+|lichess_009uB_r1089|mate
1R2R3/p7/1p1k3p/1Pb5/P5p1/6P1/5r1P/7K b - - 7 41|Rf1+|lichess_009wR_r1239|endgame
3Q4/p1p2ppp/4k3/8/5P2/4P3/Prqn2PP/3R1RK1 b - - 0 22|Nf3+|lichess_009zR_r1620|discoveredAttack
r3r1k1/1p3p1p/p1p3p1/8/6bP/Q3b1P1/PP2B3/R3K2R b KQ - 0 20|Bxe2|lichess_009zS_r1405|advantage
2r3k1/4brp1/2p3b1/2Pp1qNp/3B3P/2P5/PP3P1K/R2Q2R1 b - - 2 31|Qf4+|lichess_00A1H_r2041|crushing
8/1p6/p1p2p2/P3b3/1PK3P1/2PB4/3k4/8 w - - 4 61|Bf5|lichess_00A5m_r1965|bishopEndgame
1k6/1p3p2/p1p1p3/2P1b3/PP6/1KB5/4q3/1R1R4 w - - 2 39|Rd8+|lichess_00A8H_r2376|clearance
8/7Q/3p1kp1/1p6/2b5/2q4P/5PPK/8 w - - 0 37|Qh8+|lichess_00AB1_r1128|crushing
r2q1rk1/p4p1p/1p3Qp1/2p4P/3p4/5R2/PPP2PP1/4R1K1 w - - 1 23|Re7|lichess_00AEM_r1733|crushing
r4rk1/5ppp/p3bp2/2q2N1Q/Ppp5/8/1PP2PPP/R2R2K1 w - - 0 22|Nh6+|lichess_00AFG_r1476|advantage
r6k/3NR1p1/4n2p/5b1P/p7/6R1/8/6K1 b - - 0 43|a3|lichess_00AHY_r1356|advantage
5k2/1p4r1/pb2qp1Q/8/8/3B1bP1/PP3P1P/2R3K1 w - - 1 30|Bc4|lichess_00APl_r2390|advantage
br1qkb1r/p1p2ppp/4pn2/6B1/3Qn3/5NP1/P3PPBP/RN1R2K1 w k - 0 16|Qa4+|lichess_00AVR_r1761|crushing
5kr1/pp3p1p/1q2pBb1/1B1p4/P7/5P2/1P5P/2Q1K1rR w K - 1 22|Rxg1|lichess_00AXb_r2161|advantage
1R6/1P6/4pkp1/5p2/3P4/3KP2p/8/1r6 w - - 0 44|Rf8+|lichess_00Aae_r1015|advancedPawn
3r1rk1/1p2q1pp/5p2/8/1P1n4/6Q1/PPBB1PPP/R4RK1 b - - 0 20|Ne2+|lichess_00Aas_r1199|crushing
