#FEN|SAN|name
r2q1k1r/p1pp2bP/1pn2n2/6B1/2P4Q/2pB4/PP2NP1P/2K4R w - - 0 15|Nf4|Cf4!
r2q3r/p1pp1kbP/1p3n2/4n1B1/2P2N1Q/2p5/PPB2P1P/2K4R w - - 4 17|Nh5|Ch5!
r4q1r/p1pp1kbP/1p3n2/6QN/2P5/2p5/PPB2P1P/2K4R w - - 1 20|Bg6|Fg6!
k2r4/3r1pp1/1np3p1/p5P1/P3P2q/2NR4/1PQ5/1K1R4 w - - 0 33|Nb5|Cb5!! gagne
r2qr1k1/pp3pp1/2nb1n1p/8/6bB/2N2N2/PPPQBPPP/2KR3R b - - 3 12|Bxf2|Fxf2+
3r4/8/1b4PP/2k5/3p1N2/4rb2/1PPRp3/1K2R3 w - - 1 47|h7|h7 gagne
r2qk2r/1pp1bp2/p1n1p3/5bp1/3PNN1p/P3QP1B/1P6/2KR3R w kq g6 0 19|Nxe6|Cxe6!
8/8/2p2kp1/1p3p2/p5rP/2PKR1P1/P4P2/8 w - - 9 41|f4|f4!
r3kb1r/pR2pppp/2pq1n2/1B6/3n2b1/2N2N2/P1PPQPPP/2B1K2R w Kkq - 0 12|Nxd4|Cxd4!!
r1q1kb1r/p5pp/2p1pp2/3pBb1n/3P4/1QN1P3/PP3PPP/2R1KB1R w Kkq - 0 4|Nxf5|Cxf5!! gagne
r1bq1rk1/pp1nppbp/6p1/3Q4/3P1B2/4PN2/PP3PPP/R3KB1R b KQ - 0 10|Nd5|Cd5
r1bq1rk1/7p/p2b4/1ppP1ppQ/5p2/2N5/PPPB2PP/R3R1K1 w - c6 0 17|dxc6|dxc6
2br4/1pkn2p1/p4p2/4rP1p/3Q2nP/1P3B2/2P5/1K1R4 b - - 1 32|Rg3|Tg3
r1bqkb1r/5ppp/p1np4/3Np3/2N1n3/8/PP3PPP/R1BQKB1R w KQkq - 0 2|Be3|Fe3! gagne
rn1q1rk1/pb3ppp/3bpn2/1p6/2pPN3/2P2N2/PPB2PPP/R1BQ1RK1 w - - 1 11|Nxf6+|Cxf6+ gagne
2r2rk1/1p3ppp/p1b1pq2/4b3/2P2P2/1P6/PBP1Q1PP/3R1RK1 w - - 0 17|fxe5|fxe5!
r1bq1rk1/pp1n1b1/3p4/3Pp3/PPP1Np2/R7/5P1P/2BQRBK1 b - - 0 17|f3|f3
r2q1k2/ppp3b1/3pBr2/3Pp2Q/PPP1Np1n/8/5P1P/2B1R1K1 w - - 3 22|Rh1|Rf1
r2q1k2/ppp3b1/3pB3/3Pp2Q/PPP1Np1n/8/5P1P/2B3K1 b - - 0 24|Qe8|De8!
1q5k/2p3pp/6n1/2nPpQ2/5p2/7P/PP3PP1/R1B1R1K1 w - - 0 24|Bxf4|Fxf4!!
3rr1k1/1ppq2pp/p7/P3pp2/1PPn4/3P2N1/1Q3PPP/3R1RK1 b - - 1 24|f4|f4
rnbqkbnr/pp1p1ppp/2p1p3/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3|e5|e5
rnbqkb1r/pp1pnppp/8/2pNP3/5B2/8/PPP2PPP/R2QKBNR w KQkq - 3 8|e6|e6!
r1bqk1nr/pp2ppbp/2n3p1/4P3/3P4/5N2/PP4PP/RNBQKB1R b KQkq - 2 8|Nd4|Cd4
3k3r/1p2pQ1p/pqr3pb/4P3/3P4/2N5/PP4PP/R4RK1 w - - 0 17|Nd5|Cd5!
r1b1k2r/1p1nbppp/p2ppn2/q5B1/3NP2P/2N2Q2/PPP2PP1/2KR1B1R w kq - 1 10|g4|g4!
3kr3/ppN2ppp/8/8/1P6/3q3P/PP1PBP1n/R1BQK3 b Q - 2 13|Qg6|Dg6!
r2qr1k1/pbp2ppp/np1p4/6Q1/3N4/2PB4/PPP2PPP/R3R1K1 w - - 1 14|Rxe8|Txe8!
r4q1k/pbp1Nppp/np1p4/6Q1/8/2PB4/PPP2PPP/R5K1 w - - 4 17|Bxh7|Fxh7!!
r5k1/p2R2pp/1p2p3/8/8/1P5P/P3rPP1/5R1K w - - 0 27|Rc1|Tc1!
r1b1kbnB/ppp5/2n2pp1/3p4/4p3/1P2P3/P1PP1PPP/RN2KB1R w KQq - 0 11|Nc3|Cc3
r2qkb1r/3b1ppp/p1p2n2/3p2B1/Q7/2N3P1/PPP2P1P/2KR2NR w kq - 2 12|Nf3|Cf3! gagne
r1bqk2r/p1p2pp1/3b1n2/1p2p3/3n4/1B1P3p/PPP2PP1/RNBQK2R b KQkq - 1 13|hxg2|hxg2!!
r1b1kb1r/ppp1ppp1/7p/1NqnN3/8/1R6/P1PBBP1P/3QK3 w kq - 0 18|Be3|Fe3!
1kn1Rb1r/3r2p1/Qpq2p1p/1N6/1P1B4/5P2/6PP/3R2K1 b - - 0 26|Ra8|Ta8
1knr4/1q6/1p3R1p/1N1r4/QP4p1/5P2/6PP/R6K b - - 1 35|Qa6|Da6!! gagne
2r2rk1/5ppp/4p3/q2PPb2/Ppp5/4BN2/1Q2BPPP/5RK1 b - - 1 23|a3|a3
